Id,Sales
30649,5637.386650742428
31505,5795.374583295794
32361,5953.362515849161
33217,6111.350448402527
34929,5280.973941686955
35785,6941.433243059713
36641,7099.421175613081
37497,7257.4091081664465
38353,7415.397040719812
39209,7573.38497327318
40921,5280.973941686955
690,10266.528741297228
1546,10506.754798539678
2402,10746.980855782125
3258,10987.206913024573
4970,6111.913384223534
5826,6352.139441465983
6682,6592.36549870843
7538,6832.591555950878
8394,7072.817613193327
9250,7313.043670435774
10962,6111.913384223534
11818,10026.302684054781
12674,10266.528741297228
13530,10506.754798539678
14386,10746.980855782125
15242,10958.818447115802
16954,6083.524918314763
17810,6323.750975557212
18666,6563.977032799659
19522,6804.203090042107
20378,7044.429147284556
21234,7284.655204527004
22946,6083.524918314763
23802,9997.91421814601
24658,10238.140275388458
25514,10478.366332630907
26370,10718.592389873354
27226,10958.818447115802
28938,6083.524918314763
29794,6323.750975557212
30650,6563.977032799659
31506,6804.203090042107
32362,7066.212923948515
33218,7306.438981190962
34930,6083.524918314763
35786,10019.69799480997
36642,10259.924052052418
37498,10500.150109294867
38354,10740.376166537315
39210,10980.602223779762
40922,6083.524918314763
691,10322.247743438533
1547,10485.307877833646
2403,10648.368012228759
3259,10811.428146623875
4971,8094.955941010884
5827,8029.108021691958
6683,8192.168156087071
7539,8355.228290482186
8395,8518.288424877299
9251,8681.348559272414
10963,8094.955941010884
11819,9930.279555329378
12675,10093.339689724493
13531,10256.399824119606
14387,10419.459958514719
15243,10529.828913617697
16955,8042.264761718748
17811,7976.416842399822
18667,8139.476976794936
19523,8302.53711119005
20379,8465.597245585162
21235,8628.657379980275
22947,8042.264761718748
23803,9877.588376037242
24659,10040.648510432356
25515,10203.70864482747
26371,10366.768779222584
27227,10529.828913617697
28939,8042.264761718748
29795,7976.416842399822
30651,8139.476976794936
31507,8302.53711119005
32363,8465.597245585162
33219,8628.657379980275
34931,8042.264761718748
35787,9877.588376037242
36643,10040.648510432356
37499,10203.70864482747
38355,10366.768779222584
39211,10529.828913617697
40923,8042.264761718748
692,7509.385268756532
1548,7579.3778684653225
2404,7649.370468174113
3260,7719.363067882903
4972,6359.9041119346375
5828,6429.896711643428
6684,6499.889311352218
7540,6569.881911061008
8396,6639.874510769799
9252,6709.867110478589
10964,6359.9041119346375
11820,7439.392669047742
12676,7509.385268756532
13532,7579.3778684653225
14388,7649.370468174113
15244,7633.171730284154
16956,6273.712774335889
17812,6351.592175429144
18668,6421.584775137934
19524,6491.5773748467245
20380,6561.569974555515
21236,6631.562574264305
22948,6273.712774335889
23804,7361.088132833458
24660,7431.080732542248
25516,7501.073332251039
26372,7571.065931959829
27228,7641.058531668619
28940,6273.712774335889
29796,6351.592175429144
30652,6421.584775137934
31508,6491.5773748467245
32364,6561.569974555515
33220,6631.562574264305
34932,6273.712774335889
35788,7361.088132833458
36644,7431.080732542248
37500,7501.073332251039
38356,7571.065931959829
39212,7641.058531668619
40924,6273.712774335889
693,3764.3489244991288
1549,3596.8628454957243
2405,3429.3767664923207
3261,3261.890687488917
4973,3328.918076327326
5829,3161.431997323922
6685,2993.945918320518
7541,2826.4598393171145
8397,2658.9737603137105
9253,2491.487681310307
10965,3328.918076327326
11821,4128.8746694574465
12677,3961.388590454042
13533,3793.9025114506385
14389,3626.416432447235
15245,3419.929519070914
16957,3289.9172419544097
17813,3319.4708289059195
18669,3151.984749902516
19525,2984.498670899112
20381,2817.012591895708
21237,2649.5265128923043
22949,3289.9172419544097
23805,4089.8738350845297
24661,3922.387756081125
25517,3754.9016770777216
26373,3587.415598074318
27229,3419.929519070914
28941,3289.9172419544097
29797,3319.4708289059195
30653,3151.984749902516
31509,2984.498670899112
32365,2817.012591895708
33221,2649.5265128923043
34933,3289.9172419544097
35789,4089.8738350845297
36645,3922.387756081125
37501,3754.9016770777216
38357,3587.415598074318
39213,3419.929519070914
40925,3289.9172419544097
694,6557.314593219337
1550,6734.288503560898
2406,6911.262413902458
3262,7015.120309342064
4974,4893.181238673676
5830,4997.039134113281
6686,5174.013044454841
7542,5350.986954796402
8398,5527.960865137962
9254,5704.934775479523
10966,4893.181238673676
11822,6307.224667975822
12678,6484.198578317382
13534,6661.172488658943
14390,6838.146399000502
15246,6982.0522302542
16958,4860.113159585812
17814,4963.971055025418
18670,5140.944965366978
19526,5317.9188757085385
20382,5494.892786050099
21238,5671.866696391659
22950,4860.113159585812
23806,6274.156588887959
24662,6451.130499229519
25518,6628.1044095710795
26374,6805.078319912639
27230,6982.0522302542
29798,4963.971055025418
30654,5140.944965366978
31510,5317.9188757085385
32366,5494.892786050099
33222,5671.866696391659
34934,4860.113159585812
35790,6274.156588887959
36646,6451.130499229519
37502,6628.1044095710795
38358,6805.078319912639
39214,6982.0522302542
40926,4860.113159585812
695,8132.537475802057
1551,8547.6936885094
2407,8962.849901216741
3263,9378.006113924086
4975,5216.669534477849
5831,5631.825747185192
6687,6046.981959892535
7543,6462.138172599878
8399,6877.29438530722
9255,7292.450598014563
10967,5216.669534477849
11823,7717.381263094714
12679,8132.537475802057
13535,8547.6936885094
14391,8962.849901216741
15247,9335.714313163357
16959,5174.3777337171205
17815,5545.620028576181
18671,5960.776241283524
19527,6375.932453990867
20383,6791.08866669821
21239,7206.244879405553
22951,5174.3777337171205
23807,7631.1755444857035
24663,8046.3317571930465
25519,8461.48796990039
26375,8876.644182607732
27231,9291.800395315075
28943,5174.3777337171205
29799,5545.620028576181
30655,5960.776241283524
31511,6375.932453990867
32367,6791.08866669821
33223,7206.244879405553
34935,5174.3777337171205
35791,7631.1755444857035
36647,8046.3317571930465
37503,8461.48796990039
38359,8876.644182607732
39215,9291.800395315075
40927,5174.3777337171205
696,5053.546619802114
1552,5093.0535905925535
2408,5132.560561382992
3264,5202.712542787437
4976,4396.935159467057
5832,4467.087140871501
6688,4506.59411166194
7544,4546.101082452378
8400,4585.608053242817
9256,4625.115024033256
10968,4396.935159467057
11824,5044.684659625682
12680,5084.1916304161205
13536,5123.698601206559
14392,5163.2055719969985
15248,5193.868260700043
16960,4388.090877379663
17816,4458.242858784107
18672,4497.749829574545
19528,4537.256800364985
20384,4576.7637711554235
21240,4616.270741945862
22952,4388.090877379663
23808,5035.840377538288
24664,5075.347348328726
25520,5114.854319119165
26376,5154.361289909604
27232,5193.868260700043
29800,4458.242858784107
30656,4497.749829574545
31512,4537.256800364985
32368,4576.7637711554235
33224,4616.270741945862
34936,4388.090877379663
35792,5035.840377538288
36648,5075.347348328726
37504,5114.854319119165
38360,5154.361289909604
39216,5193.868260700043
40928,4388.090877379663
697,12786.37078824831
1553,12628.282694037913
2409,12470.194599827515
3265,12531.968828460998
4977,11162.477769906087
5833,11224.25199853957
6689,11066.163904329169
7545,10908.075810118771
8401,10749.987715908374
9257,10591.899621697972
10969,11162.477769906087
11825,13164.321205302593
12681,13006.233111092195
13537,12848.145016881797
14393,12690.056922671396
15249,12469.362968346755
16961,11099.871909791844
17817,11161.646138425327
18673,11003.558044214926
19529,10845.469950004528
20385,10687.38185579413
21241,10529.293761583729
22953,11099.871909791844
23809,13101.71534518835
24665,12943.627250977952
25521,12785.539156767554
26377,12627.451062557153
27233,12469.362968346755
29801,11161.646138425327
30657,11003.558044214926
31513,10845.469950004528
32369,10687.38185579413
33225,10529.293761583729
34937,11099.871909791844
35793,13101.71534518835
36649,12943.627250977952
37505,12785.539156767554
38361,12627.451062557153
39217,12469.362968346755
40929,11099.871909791844
698,6720.5352400555685
1554,6680.539457269948
2410,6640.543674484327
3266,6619.128373327756
4978,5219.083715832394
5834,5197.668414675822
6690,5157.672631890201
7546,5117.6768491045805
8402,5077.68106631896
9258,5037.685283533339
10970,5219.083715832394
11826,6779.111504470237
12682,6739.115721684617
13538,6699.119938898996
14394,6659.124156113376
15250,6612.913228262586
16962,5212.868570767224
17818,5191.453269610652
18674,5151.457486825031
19530,5111.4617040394105
20386,5071.46592125379
21242,5031.470138468169
22954,5212.868570767224
23810,6772.896359405067
24666,6732.900576619447
25522,6692.904793833826
26378,6652.909011048206
27234,6612.913228262586
29802,5191.453269610652
30658,5151.457486825031
31514,5111.4617040394105
32370,5071.46592125379
33226,5031.470138468169
34938,5212.868570767224
35794,6772.896359405067
36650,6732.900576619447
37506,6692.904793833826
38362,6652.909011048206
39218,6612.913228262586
40930,5212.868570767224
699,9321.18894986615
1555,9565.78840317132
2411,9810.387856476491
3267,10054.987309781662
4979,6679.7593054947265
5835,6924.358758799897
6691,7168.958212105068
7547,7413.557665410239
8403,7658.1571187154095
9259,7902.7565720205785
10971,6679.7593054947265
11827,9076.589496560979
12683,9321.18894986615
13539,9565.78840317132
14395,9810.387856476491
15251,10050.227585167759
16963,6674.999580880824
17819,6919.599034185994
18675,7164.198487491165
19531,7408.797940796336
20387,7653.3973941015065
21243,7897.996847406677
22955,6674.999580880824
23811,9071.829771947077
24667,9316.429225252246
25523,9561.028678557417
26379,9805.628131862588
27235,10050.227585167759
28947,6674.999580880824
29803,6919.599034185994
30659,7164.198487491165
31515,7408.797940796336
32371,7535.842695604622
33227,7780.442148909793
34939,6674.999580880824
35795,8954.275073450193
36651,9198.874526755362
37507,9443.473980060533
38363,9688.073433365704
39219,9932.672886670875
40931,6674.999580880824
700,12372.66667691312
1556,12660.271300081406
2412,12947.87592324969
3268,13235.480546417975
4980,8623.430581206007
5836,8911.035204374291
6692,9198.639827542576
7548,9486.244450710861
8404,9773.849073879146
9260,10061.453697047431
10972,8623.430581206007
11828,11976.097840191123
12684,12263.702463359408
13540,12551.307086527693
14396,12838.911709695978
15252,13098.079368113174
16964,8486.029402901206
17820,8773.63402606949
18676,9061.238649237775
19532,9348.84327240606
20388,9636.447895574345
21244,9924.05251874263
22956,8486.029402901206
23812,11947.660875440035
24668,12235.26549860832
25524,12522.870121776605
26380,12810.47474494489
27236,13098.079368113174
28948,8486.029402901206
29804,8773.63402606949
30660,9061.238649237775
31516,9348.84327240606
32372,9636.447895574345
33228,9924.05251874263
34940,8486.029402901206
35796,11947.660875440035
36652,12235.26549860832
37508,12522.870121776605
38364,12810.47474494489
39220,13098.079368113174
40932,8486.029402901206
701,6913.625869542981
1557,6882.038797097253
2413,6850.451724651526
3269,6818.864652205799
4981,5834.323564779213
5837,5802.736492333485
6693,5771.149419887758
7549,5739.56234744203
8405,5707.975274996303
9261,5676.388202550575
10973,5834.323564779213
11829,6945.212941988708
12685,6913.625869542981
13541,6882.038797097253
14397,6850.451724651526
15253,6760.919291442332
16965,5776.378204015746
17821,5744.7911315700185
18677,5713.204059124291
19533,5681.616986678563
20389,5650.029914232836
21245,5618.442841787109
22957,5776.378204015746
23813,6887.267581225241
24669,6855.680508779514
25525,6824.0934363337865
26381,6792.506363888059
27237,6760.919291442332
28949,5776.378204015746
29805,5744.7911315700185
30661,5713.204059124291
31517,5681.616986678563
32373,5742.051416224892
33229,5710.464343779165
34941,5776.378204015746
35797,6979.289083217297
36653,6947.70201077157
37509,6916.114938325843
38365,6884.527865880115
39221,6852.940793434388
40933,5776.378204015746
702,5218.560445867373
1558,5475.07841327339
2414,5731.596380679405
3270,5988.114348085422
4982,2592.629454367989
5838,2849.147421774005
6694,3105.6653891800215
7550,3362.183356586037
8406,3618.7013239920534
9262,3875.21929139807
10974,2592.629454367989
11830,4991.045148740929
12686,5247.563116146945
13542,5504.081083552961
14398,5760.5990509589765
15254,5997.447712650641
16966,2601.962818933208
17822,2858.4807863392243
18678,3114.9987537452403
19534,3371.516721151256
20390,3628.0346885572726
21246,3884.552655963288
22958,2601.962818933208
23814,4971.375843026576
24670,5227.8938104325925
25526,5484.411777838608
26382,5740.929745244624
27238,5997.447712650641
28950,2601.962818933208
29806,2858.4807863392243
30662,3114.9987537452403
31518,3371.516721151256
32374,3628.0346885572726
33230,3884.552655963288
34942,2601.962818933208
35798,4971.375843026576
36654,5227.8938104325925
37510,5484.411777838608
38366,5740.929745244624
39222,5997.447712650641
40934,2601.962818933208
703,12315.516066646102
1559,12529.804157941597
2415,12744.092249237094
3271,13057.805585078273
4983,8338.100191142757
5839,8651.813526983939
6695,8866.101618279436
7551,9080.38970957493
8407,9294.677800870426
9263,9508.965892165923
10975,8338.100191142757
11831,12200.65321989629
12687,12414.941311191786
13543,12629.229402487283
14399,12843.517493782778
15255,13029.723229601888
16967,8310.017835666373
17823,8623.731171507554
18679,8838.019262803049
19535,9052.307354098546
20391,9266.595445394041
21247,9480.883536689536
22959,8310.017835666373
23815,12172.570864419906
24671,12386.858955715401
25527,12601.147047010898
26383,12815.435138306393
27239,13029.723229601888
29807,8623.731171507554
30663,8838.019262803049
31519,9052.307354098546
32375,9266.595445394041
33231,9480.883536689536
35799,12172.570864419906
36655,12386.858955715401
37511,12601.147047010898
38367,12815.435138306391
39223,13029.723229601888
40935,8310.017835666373
704,11023.736711479545
1560,11331.799340940413
2416,11639.861970401282
3272,11947.92459986215
4984,8029.667927325643
5840,8337.730556786511
6696,8645.79318624738
7552,8953.855815708248
8408,9261.918445169116
9264,9569.981074629985
10976,8029.667927325643
11832,10715.674082018677
12688,11023.736711479545
13544,11331.799340940413
14400,11639.861970401282
15256,11864.057504489738
16968,7945.800831953231
17824,8264.727643437116
18680,8572.790272897984
19536,8880.852902358853
20392,9188.91553181972
21248,9496.97816128059
22960,7945.800831953231
23816,10642.671168669282
24672,10950.73379813015
25528,11258.796427591018
26384,11566.859057051886
27240,11874.921686512755
28952,7945.800831953231
29808,8264.727643437116
30664,8572.790272897984
31520,8880.852902358853
32376,9188.91553181972
33232,9496.97816128059
34944,7945.800831953231
35800,10642.671168669282
36656,10950.73379813015
37512,11258.796427591018
38368,11566.859057051886
39224,11874.921686512755
40936,7945.800831953231
705,6216.917203705348
1561,6111.253462188834
2417,6005.58972067232
3273,5899.925979155807
4985,5556.439950890753
5841,5450.776209374239
6697,5345.112467857725
7553,5239.448726341212
8409,5133.784984824698
