Id,Sales
37860,7795.6226
37861,3680.6074
37862,7741.274
37863,11896.914
37864,6424.0005
37865,10792.374
37866,16660.95
37867,4327.356
37868,6986.7637
37869,9375.617
37870,6228.066
37871,11138.468
37872,8504.025
37873,8682.319
37874,4058.794
37875,8669.66
37876,7594.135
37877,8618.77
37878,8941.767
37879,6908.851
37880,6658.153
37881,7674.921
37882,7049.142
37883,6039.158
37884,8644.842
37885,5719.559
37886,7563.702
37887,9479.623
37888,8109.4834
37889,6638.4653
37890,9282.923
37891,8805.084
37892,9183.057
37893,6499.3516
37894,8718.528
37895,6717.731
37896,4566.3496
37897,8072.142
37898,8904.592
37899,6362.4077
37900,5663.1885
37901,11343.552
37902,8649.899
37903,10147.562
37904,8536.425
37905,7855.6675
37906,7040.633
37907,5259.914
37908,11267.43
37909,6549.5244
37910,8782.85
37911,15377.777
37912,8255.498
37913,7972.9463
37914,5715.0146
37915,5825.9717
37916,8812.962
37917,5906.5264
37918,8409.103
37919,10961.23
37920,7011.7153
37921,16225.154
37922,15476.352
37923,5466.5356
37924,8848.939
37925,6824.5806
37926,8281.308
37927,6919.837
37928,12036.478
37929,8669.963
37930,10493.974
37931,5768.307
37932,8519.881
37933,5383.785
37934,8928.391
37935,7939.3364
37936,7383.2974
37937,7738.267
37938,5883.179
37939,9432.556
37940,10916.857
37941,6620.319
37942,11618.407
37943,7311.907
37944,10789.106
37945,6538.3335
37946,6362.2305
37947,6587.48
37948,11309.091
37949,7471.974
37950,8485.292
37951,8194.639
37952,10401.692
37953,4954.2285
37954,9899.247
37955,7768.6704
37956,5187.789
37957,15812.841
37958,16921.229
37959,7907.4463
37960,9784.183
37961,11720.806
37962,12143.888
37963,12321.67
37964,7994.4844
37965,9518.358
37966,7129.541
37967,9821.835
37968,5324.447
37969,7236.0723
37970,6752.633
37971,6183.3315
37972,9540.782
37973,6414.1045
37974,6532.0093
37975,7020.819
37976,4634.7227
37977,5943.159
37978,6793.5107
37979,7964.849
37980,10155.932
37981,8355.476
37982,7478.425
37983,6592.652
37984,7256.4546
37985,11972.279
37986,9724.358
37987,7438.5806
37988,5233.5146
37989,9446.14
37990,5390.8623
37991,7866.777
37992,3939.2957
37993,7003.33
37994,8883.609
37995,7095.6167
37996,5649.347
37997,8321.65
37998,10801.851
37999,12425.921
38000,7134.989
38001,9785.087
38002,4536.387
38003,6746.5923
38004,7644.46
38005,5704.1216
38006,9657.232
38007,6891.765
38008,6363.46
38009,10233.204
38010,12583.491
38011,9691.265
38012,6776.283
38013,6884.387
38014,7856.481
38015,7561.487
38016,8017.3613
38017,5869.2183
38018,8526.586
38019,11368.184
38020,6274.169
38021,8108.1313
38022,8755.717
38023,9839.521
38024,14507.322
38025,6608.2383
38026,14331.492
38027,7596.505
38028,6205.8433
38029,4951.7407
38030,7915.7866
38031,7300.5796
38032,6346.2656
38033,7691.4136
38034,5930.745
38035,5787.1216
38036,8329.954
38037,4896.7393
38038,9153.462
38039,7985.055
38040,9484.946
38041,9620.576
38042,5986.9453
38043,11002.937
38044,7778.7607
38045,6194.1084
38046,5293.2847
38047,5495.965
38048,12090.476
38049,7789.374
38050,6982.069
38051,9591.299
38052,9464.523
38053,8414.15
38054,8193.169
38055,10143.181
38056,6900.1733
38057,5732.794
38058,6736.385
38059,9694.838
38060,7855.7188
38061,7637.424
38062,7204.466
38063,6106.1636
38064,5237.85
38065,5924.678
38066,8525.267
38067,9259.432
38068,11963.5
38069,12668.176
38070,9311.23
38071,5634.758
38072,5971.307
38073,11749.425
38074,10998.963
38075,8879.043
38076,10350.858
38077,10987.679
38078,7064.444
38079,5393.486
38080,11499.947
38081,7160.8286
38082,8170.7676
38083,6979.92
38084,4255.416
38085,12917.09
38086,6611.684
38087,6601.3315
38088,5563.6445
38089,6851.5366
38090,8304.603
38091,10542.613
38092,7128.7417
38093,5421.472
38094,6232.837
38095,5835.2246
38096,4125.5366
38097,8609.538
38098,16660.125
38099,6786.1895
38100,6518.4014
38101,8313.316
38102,6359.5566
38103,7369.9014
38104,5224.2417
38105,6180.9883
38106,8030.693
38107,7948.503
38108,5077.055
38109,10250.946
38110,7335.4565
38111,6382.684
38112,9815.04
38113,9724.474
38114,10939.082
38115,7628.7085
38116,9166.236
38117,6539.0054
38118,7129.2075
38119,14076.581
38120,10031.645
38121,7181.2646
38122,6210.522
38123,5331.0103
38124,7074.398
38125,5870.7476
38126,11095.991
38127,7222.9863
38128,6754.088
38129,7996.611
38130,5713.3315
38131,8275.673
38132,8983.668
38133,8422.559
38134,7892.3657
38135,5534.3013
38136,6528.686
38137,7437.981
38138,10909.151
38139,9961.285
38140,7211.601
38141,5790.196
38142,7845.741
38143,7518.72
38144,5327.241
38145,8863.008
38146,8714.548
38147,8385.472
38148,7180.814
38149,8191.426
38150,8920.181
38151,6943.9565
38152,8148.696
38153,7564.251
38154,8102.578
38155,9897.308
38156,6736.9155
38157,6567.0684
38158,12819.479
38159,7753.4023
38160,5039.8535
38161,9943.4795
38162,9825.8955
38163,12398.868
38164,5745.4736
38165,6911.9214
38166,7180.429
38167,9392.831
38168,7720.503
38169,9211.47
38170,4249.795
38171,7733.903
38172,7935.019
38173,7622.0625
38174,6097.98
38175,8017.4233
38176,10359.062
38177,5332.412
38178,10601.411
38179,8220.928
38180,10334.548
38181,5103.066
38182,7614.966
38183,7158.036
38184,8097.3853
38185,9908.856
38186,5769.5483
38187,6966.2744
38188,9188.264
38189,8606.0205
38190,5832.041
38191,4885.719
38192,7826.863
38193,8988.127
38194,9641.779
38195,8722.055
38196,7371.7876
38197,9511.955
38198,8974.776
38199,9195.745
38200,8664.626
38201,7222.9385
38202,9983.875
38203,12379.64
38204,10466.401
38205,5976.238
38206,6973.959
38207,5559.6953
38208,4690.8555
38209,10278.538
38210,6885.1626
38211,10589.05
38212,5080.7954
38213,8370.6045
38214,7414.0273
38215,11955.281
38216,4840.8896
38217,6646.976
38218,7493.153
38219,9852.886
38220,5973.979
38221,7905.53
38222,8442.382
38223,10865.134
38224,7779.244
38225,8038.8516
38226,6844.552
38227,6149.375
38228,5899.516
38229,12711.285
38230,11394.647
38231,6893.829
38232,13450.248
38233,8608.997
38234,6201.5405
38235,7919.286
38236,9791.271
38237,10196.049
38238,8118.3794
38239,9346.521
38240,8943.609
38241,8248.747
38242,7145.0967
38243,6898.894
38244,7218.3867
38245,6083.0015
38246,5510.645
38247,7326.3076
38248,9884.883
38249,15641.761
38250,7403.91
38251,6190.661
38252,9516.73
38253,5067.6816
38254,6906.6724
38255,4351.9785
38256,9978.955
38257,6799.097
38258,7806.669
38259,14376.041
38260,10111.348
38261,8240.517
38262,7256.1987
38263,4020.9324
38264,7384.933
38265,7081.9023
38266,9100.8
38267,6401.563
38268,4913.2134
38269,7221.912
38270,6190.2095
38271,10080.688
38272,7937.419
38273,4201.622
38274,8019.6196
38275,9679.902
38276,9292.201
38277,6599.171
38278,6454.6025
38279,9422.977
38280,5196.8984
38281,10992.393
38282,6799.662
38283,5624.0615
38284,7759.106
38285,7551.2744
38286,5404.1133
38287,7076.09
38288,7749.0327
38289,11171.125
38290,11803.183
38291,6494.5864
38292,5504.905
38293,7348.4917
38294,10151.555
38295,6590.277
38296,7797.073
38297,7455.85
38298,12714.231
38299,9152.312
38300,7305.334
38301,8472.679
38302,5578.911
38303,10470.288
38304,7525.8633
38305,14884.415
38306,7816.5835
38307,6952.3643
38308,6414.641
38309,4340.2324
38310,9713.989
38311,18397.586
38312,6005.1426
38313,5300.1177
38314,11453.502
38315,8285.863
38316,8392.258
38317,9106.445
38318,7652.51
38319,6017.6895
38320,6678.1562
38321,11093.857
38322,7790.646
38323,8333.751
38324,8331.243
38325,5922.285
38326,8172.297
38327,6818.2217
38328,4931.932
38329,10306.817
38330,9763.591
38331,6048.97
38332,8212.034
38333,7750.9106
38334,5441.9404
38335,10294.686
38336,6338.0156
38337,9781.024
38338,5577.0815
38339,6761.866
38340,6892.44
38341,4914.108
38342,9424.038
38343,6124.844
38344,7883.6226
38345,6575.9927
38346,6675.075
38347,7079.329
38348,8257.41
38349,8579.295
38350,8587.911
38351,6228.327
38352,9944.898
38353,7433.1084
38354,10037.231
38355,10553.844
38356,8035.544
38357,3851.0632
38358,6803.5806
38359,8974.712
38360,5736.4473
38361,10528.755
38362,6916.4453
38363,10134.66
38364,12223.209
38365,7775.2817
38366,6076.5737
38367,12203.329
38368,11197.507
38369,6299.9375
38370,11036.183
38371,11329.576
38372,6126.761
38373,6965.4263
38374,8469.871
38375,7575.694
38376,6548.273
38377,8259.217
38378,6759.576
38379,7835.4424
38380,8022.913
38381,8222.438
38382,9819.67
38383,7345.9487
38384,8433.637
38385,4855.489
38386,8453.926
38387,8250.266
38388,7107.139
38389,8583.388
38390,8991.482
38391,11175.749
38392,7281.4634
38393,6191.1743
38394,6882.4688
38395,7556.1035
38396,9124.942
38397,5565.9175
38398,6024.0303
38399,9311.463
38400,6395.839
38401,7749.274
38402,9442.545
38403,6614.2974
38404,8443.706
38405,5913.854
38406,6163.306
38407,8077.566
38408,7662.334
38409,8706.686
38410,11010.887
38411,10343.083
38412,6353.921
38413,9744.801
38414,4223.3677
38415,5078.279
38416,7932.225
38417,12470.697
38418,8916.175
38419,9580.191
38420,7103.472
38421,9233.473
38422,11553.0
38423,7996.542
38424,9316.252
38425,8204.306
38426,6227.244
38427,6447.574
38428,6947.202
38429,7476.092
38430,6305.755
38431,6467.02
38432,5792.7866
38433,8362.41
38434,10187.839
38435,6246.658
38436,7636.8965
38437,7620.6357
38438,6807.3896
38439,5387.651
38440,9826.0625
38441,9587.507
38442,6596.2627
38443,5861.7896
38444,14960.009
38445,6924.824
38446,7663.2983
38447,9871.116
38448,10463.968
38449,8908.786
38450,7028.512
38451,9401.251
38452,12009.877
38453,14957.58
38454,6331.763
38455,6652.5254
38456,5820.4766
38457,8303.643
38458,6474.046
38459,9524.141
38460,10268.816
38461,7106.502
38462,5973.846
38463,8263.445
38464,8628.743
38465,6580.41
38466,8666.733
38467,5407.1387
38468,7998.529
38469,9257.646
38470,8687.297
38471,11211.06
38472,7795.783
38473,4657.985
38474,7075.36
38475,9203.748
38476,9678.203
38477,8565.037
38478,7668.832
38479,8345.545
38480,5419.8906
38481,11003.666
38482,5438.029
38483,12201.847
38484,6715.9595
38485,4990.4126
38486,8272.992
38487,7709.7773
38488,8158.619
38489,9497.87
38490,5138.3457
38491,6397.487
38492,9078.059
38493,11171.803
38494,10651.376
38495,5906.5205
38496,7823.7764
38497,10203.469
38498,7135.912
38499,6766.0166
38500,11063.779
38501,9798.166
38502,12327.175
38503,5226.6
38504,6940.0786
38505,9828.521
38506,9302.313
38507,7369.805
38508,11485.133
38509,8011.7476
38510,6027.1855
38511,6176.877
38512,6070.6826
38513,6780.9653
38514,8258.711
38515,6317.745
38516,7236.1978
38517,12150.427
38518,7814.3203
38519,18380.854
38520,7158.698
38521,6601.201
38522,10225.3545
38523,12829.367
38524,8550.357
38525,9967.634
38526,8076.9766
38527,10381.464
38528,10766.869
38529,8222.3
38530,8748.755
38531,9287.53
38532,11054.974
38533,10089.312
38534,10100.457
38535,9080.329
38536,7056.555
38537,8943.124
38538,13243.316
38539,14168.06
38540,14298.153
38541,11708.841
38542,8016.942
38543,8295.11
38544,6562.5596
38545,11316.081
38546,14382.197
38547,10968.089
38548,9907.946
38549,8840.249
38550,7129.1353
38551,8129.249
38552,14012.326
38553,10636.9375
38554,7840.703
38555,7808.8823
38556,9901.021
38557,5793.233
38558,9678.385
38559,6791.653
38560,8594.761
38561,10240.124
38562,7573.0264
38563,9610.526
38564,8655.842
38565,6944.6187
38566,10113.33
38567,9336.85
38568,14027.035
38569,8883.541
38570,11444.989
38571,9432.178
38572,11682.692
38573,10192.855
38574,13337.893
38575,7543.9497
38576,7017.26
38577,9628.751
38578,7459.119
38579,12079.568
38580,11208.737
38581,8804.938
38582,10792.048
38583,8646.905
38584,13278.457
38585,6249.0938
38586,16709.45
38587,7480.9346
38588,8077.7056
38589,11504.73
38590,8438.862
38591,9132.901
38592,9797.514
38593,11202.779
38594,7419.8086
38595,7304.153
38596,10409.206
38597,10240.955
38598,10832.081
38599,7530.681
38600,10038.169
38601,14199.351
38602,9054.103
38603,6127.7017
38604,9851.332
38605,8529.751
38606,9569.15
38607,9037.403
38608,6236.379
38609,11711.836
38610,9133.865
38611,9989.831
38612,8772.872
38613,6161.7915
38614,9510.198
38615,8253.321
38616,10916.005
38617,11606.939
38618,8088.504
38619,8062.8403
38620,8595.34
38621,8385.888
38622,8209.353
38623,10087.031
38624,8988.708
38625,10387.588
38626,8936.055
38627,6842.984
38628,9897.863
38629,9244.323
38630,11022.397
38631,10384.414
38632,11996.87
38633,8622.792
38634,11640.763
38635,9010.928
38636,11392.184
38637,13207.863
38638,9509.499
38639,13430.843
38640,9363.381
38641,10702.308
38642,8789.648
38643,10161.824
38644,10685.268
38645,9798.46
38646,6461.6406
38647,8207.101
38648,11506.803
38649,10455.3545
38650,8265.347
38651,13034.751
38652,9050.475
38653,7939.157
38654,8153.2324
38655,9163.427
38656,10664.594
38657,10491.635
38658,9590.459
38659,7827.3467
38660,7429.3955
38661,9844.417
38662,5653.154
38663,9576.529
38664,8027.289
38665,11515.312
38666,9343.999
38667,8114.085
38668,10400.095
38669,8399.198
38670,6889.376
38671,14228.061
38672,9819.717
38673,11425.697
38674,10406.328
38675,7255.9604
38676,8558.211
38677,7478.5674
38678,10653.948
38679,16442.85
38680,9410.06
38681,5080.505
38682,7382.2407
38683,11549.622
38684,12050.613
38685,9238.061
38686,10283.785
38687,6721.4307
38688,8067.4575
38689,4751.884
38690,7072.9995
38691,8177.485
38692,9044.947
38693,10584.795
38694,8953.396
38695,10383.685
38696,11743.614
38697,10325.697
38698,7604.4097
38699,12835.448
38700,16493.432
38701,9848.097
38702,11060.956
38703,7680.937
38704,9619.962
38705,7437.2656
38706,10422.733
38707,8880.415
38708,11984.349
38709,10129.7
38710,12463.317
38711,11017.3955
38712,7550.1626
38713,12993.509
38714,20874.766
38715,14611.862
38716,9746.017
38717,4246.4136
38718,9110.059
38719,13349.74
38720,7813.9004
38721,11375.424
38722,18603.871
38723,5178.537
38724,9170.837
38725,11045.92
38726,7426.4497
38727,13236.814
38728,10423.019
38729,11082.886
38730,4435.963
38731,9892.381
38732,8824.074
38733,10489.007
38734,12212.998
38735,8468.313
38736,8141.9546
38737,9088.986
38738,8424.197
38739,7055.3003
38740,10104.957
38741,7680.9404
38742,9488.245
38743,11256.433
38744,9001.949
38745,7972.454
38746,10761.443
38747,10514.107
38748,10800.774
38749,8724.417
38750,9513.037
38751,7620.629
38752,5988.092
38753,9518.401
38754,10185.228
38755,8454.701
38756,6671.966
38757,13473.407
38758,10951.52
38759,12889.202
38760,9728.637
38761,10177.937
38762,8940.2705
38763,6402.1265
38764,13893.698
38765,8113.434
38766,10338.932
38767,18023.44
38768,10106.39
38769,9350.231
38770,7625.6626
38771,6762.2617
38772,10442.146
38773,7029.4844
38774,9829.181
38775,12088.123
38776,8761.386
38777,17846.03
38778,17508.938
38779,6674.508
38780,10779.101
38781,7635.6797
38782,10017.081
38783,7845.6777
38784,13826.894
38785,10580.398
38786,12050.456
38787,7003.619
38788,9904.154
38789,7069.0474
38790,10385.259
38791,9644.541
38792,9396.303
38793,10085.728
38794,6254.107
38795,11930.77
38796,12591.724
38797,7977.2256
38798,14603.162
38799,9315.091
38800,12761.152
38801,7148.676
38802,7306.91
38803,8329.427
38804,14866.475
38805,9425.396
38806,10716.378
38807,10428.409
38808,12885.299
38809,5952.005
38810,10440.081
38811,8832.447
38812,6717.635
38813,18046.564
38814,19609.498
38815,9731.868
38816,12229.211
38817,13199.608
38818,14775.666
38819,13793.394
38820,9741.763
38821,11929.926
38822,8843.545
38823,11477.704
38824,5918.9634
38825,8765.213
38826,8539.809
38827,7556.9
38828,11094.74
38829,7555.105
38830,8772.038
38831,8523.022
38832,5687.0312
38833,7144.4814
38834,8342.822
38835,9889.69
38836,13107.847
38837,10231.188
38838,8718.081
38839,8436.929
38840,8635.525
38841,14111.205
38842,11348.375
38843,8780.718
38844,6925.779
38845,11430.549
38846,6341.892
38847,10224.846
38848,4639.565
38849,7866.2715
38850,10241.648
38851,8987.077
38852,7383.95
38853,9984.974
38854,12496.318
38855,13840.368
38856,8564.116
38857,11308.92
38858,5486.034
38859,8236.499
38860,9176.68
38861,6738.164
38862,10355.863
38863,8571.821
38864,7598.5933
38865,12021.834
38866,14827.584
38867,11215.983
38868,8369.074
38869,8148.3345
38870,9175.379
38871,8923.377
38872,9137.717
38873,7343.6646
38874,10162.803
38875,13080.7705
38876,7812.631
38877,9808.164
38878,11087.997
38879,11543.909
38880,16205.188
38881,8951.113
38882,15739.312
38883,9355.88
38884,7506.574
38885,5853.5054
38886,8677.177
38887,9457.093
38888,8312.035
38889,9630.607
38890,7384.159
38891,7388.988
38892,10052.502
38893,5985.9414
38894,10145.978
38895,10215.379
38896,10317.447
38897,12133.603
38898,7957.7153
38899,12185.382
38900,8884.104
38901,7683.4287
38902,6675.3853
38903,6595.993
38904,14294.237
38905,9685.409
38906,8112.791
38907,11595.311
38908,11950.983
38909,10459.772
38910,10184.764
38911,11850.764
38912,7882.305
38913,5960.21
38914,8037.704
38915,11590.6
38916,9513.14
38917,9140.648
38918,8970.065
38919,8062.7544
38920,6559.0225
38921,7279.3467
38922,10493.986
38923,11077.416
38924,13821.594
38925,15331.417
38926,11164.648
38927,7302.715
38928,6984.198
38929,13324.116
38930,13172.235
38931,10848.36
38932,11899.504
38933,12013.43
38934,8778.701
38935,6415.6396
38936,13270.979
38937,8821.745
38938,10233.639
38939,8437.408
38940,5008.04
38941,15331.703
38942,8028.3013
38943,7648.0366
38944,6507.2407
38945,8422.906
38946,9283.694
38947,14040.018
38948,8658.481
38949,6451.152
38950,7675.2935
38951,6875.3223
38952,4541.835
38953,10483.973
38954,18250.844
38955,8401.685
38956,8326.416
38957,10036.13
38958,7482.42
38959,9102.408
38960,6834.9077
38961,7033.7046
38962,9761.489
38963,10413.107
38964,6163.3696
38965,12317.657
38966,9338.808
38967,7852.9634
38968,11954.841
38969,11525.001
38970,12280.971
38971,9066.071
38972,10737.314
38973,8159.797
38974,8385.785
38975,15560.892
38976,12746.857
38977,8935.904
38978,7883.461
38979,7129.4624
38980,8797.152
38981,6574.118
38982,12136.995
38983,8318.123
38984,7829.745
38985,10118.182
38986,7010.8574
38987,9807.669
38988,9979.808
38989,10341.568
38990,9486.643
38991,6646.738
38992,7762.728
38993,9302.873
38994,12485.491
38995,11501.626
38996,9067.884
38997,6744.265
38998,8963.682
38999,8222.821
39000,6570.355
39001,10192.037
39002,10740.697
39003,10350.166
39004,9273.653
39005,9773.78
39006,10282.313
39007,8554.398
39008,9401.579
39009,9052.964
39010,10384.686
39011,11263.752
39012,7875.692
39013,7504.005
39014,15745.408
39015,9605.217
39016,5324.5513
39017,10887.727
39018,10984.003
39019,14297.473
39020,6277.7744
39021,8581.916
39022,8175.9595
39023,10956.222
39024,9168.051
39025,12456.781
39026,4925.006
39027,9701.705
39028,10292.544
39029,8936.234
39030,7388.456
39031,9709.241
39032,12741.781
39033,6153.4966
39034,12150.016
39035,10085.565
39036,13439.754
39037,6381.8003
39038,8784.438
39039,8116.6577
39040,10080.021
39041,12345.04
39042,7396.3545
39043,7639.0767
39044,10822.553
39045,10931.006
39046,7029.355
39047,5404.075
39048,9934.307
39049,10788.733
39050,11493.482
39051,10469.75
39052,8163.381
39053,12238.985
39054,10597.754
39055,11900.885
39056,9556.25
39057,9356.845
39058,11217.648
39059,14802.352
39060,11505.741
39061,7203.3047
39062,8819.438
39063,6664.114
39064,5436.425
39065,12674.067
39066,8811.946
39067,12196.086
39068,6671.963
39069,10038.214
39070,9161.493
39071,14189.772
39072,5980.57
39073,8170.1333
39074,9571.304
39075,11304.178
39076,6919.068
39077,9655.822
39078,9886.401
39079,12345.327
39080,9897.956
39081,9727.308
39082,8326.443
39083,7012.574
39084,7403.231
39085,15258.735
39086,14167.337
39087,8732.243
39088,14268.051
39089,10326.978
39090,7631.4546
39091,10032.903
39092,11405.057
39093,12471.343
39094,9927.649
39095,10749.344
39096,11439.872
39097,9085.583
39098,8939.211
39099,9049.693
39100,9195.32
39101,7739.1934
39102,6384.8037
39103,9639.302
39104,12821.68
